276803,17416,5.0
162832,17425,5.0
58644,17440,5.0
221788,17470,5.0
177087,17491,5.0
137022,17491,5.0
117923,17493,5.0
141209,17504,4.0
74112,17506,5.0
236426,17506,5.0
49826,17507,5.0
108378,17524,5.0
102557,17526,5.0
60572,17526,4.0
92567,17560,5.0
79469,17560,5.0
137276,17583,5.0
107311,17583,4.0
29360,17593,5.0
48415,17594,5.0
92916,17613,5.0
27953,17620,5.0
36257,17620,4.0
211754,17623,5.0
64738,17648,5.0
73448,17648,5.0
12190,17648,5.0
221767,17659,5.0
114775,17675,5.0
289734,17673,5.0
116652,17673,5.0
49932,17673,5.0
160898,17685,5.0
38368,17706,5.0
250653,17723,5.0
28824,17736,4.0
38058,17736,5.0
80728,17740,4.0
297193,17742,5.0
19157,17758,5.0
44223,17760,5.0
108517,17760,5.0
58752,17760,5.0
55831,17760,5.0
29508,17760,5.0
72785,17760,5.0
211784,17766,5.0
250079,17777,5.0
41716,17812,5.0
19833,17833,5.0
117198,17834,5.0
146308,17834,4.0
234690,17834,5.0
174784,17834,5.0
122733,17834,5.0
74534,17834,3.0
115561,17834,4.0
135905,17864,1.0
100640,17864,4.0
51165,17871,5.0
39317,17897,4.0
126184,17906,5.0
271688,17906,1.0
87596,17910,3.0
75944,17910,1.0
80940,17919,4.0
51715,17919,5.0
127937,17931,1.0
29081,17941,5.0
264046,17947,5.0
91946,17953,4.0
40667,17955,5.0
59936,17955,5.0
28826,17961,4.0
162304,17961,5.0
105753,17961,5.0
53081,17968,5.0
126029,17971,3.0
22362,17971,3.0
52344,17993,5.0
10160,17994,5.0
159123,18000,4.0
28453,18018,5.0
181213,18020,4.0
80104,18022,5.0
36021,18020,4.0
231676,18035,5.0
110050,18051,5.0
248263,18084,5.0
51300,18096,5.0
40802,18103,5.0
38270,18105,5.0
203226,18111,5.0
147467,18114,5.0
51204,18118,4.0
34252,18121,5.0
34260,18121,5.0
257146,18134,5.0
118277,18134,5.0
105084,18134,5.0
35692,18136,5.0
180256,18157,5.0
112870,18184,5.0
53398,18184,5.0
46198,18184,5.0
291660,18184,5.0
42777,18186,5.0
137350,18187,5.0
193182,18187,5.0
2243,18203,5.0
235713,18209,5.0
32349,18210,5.0
167566,18214,3.0
161608,18221,5.0
39724,18243,5.0
103937,18245,3.0
34548,18245,2.0
29346,18248,5.0
8545,18250,3.0
118290,18268,5.0
18111,18283,5.0
66237,18284,5.0
139419,18312,5.0
82009,18312,5.0
115346,18312,5.0
49801,18312,5.0
40109,18328,5.0
39703,18328,5.0
30951,18328,5.0
159205,18333,5.0
53386,18353,5.0
146221,18353,5.0
17912,18356,5.0
73858,18372,5.0
56475,18394,5.0
56404,18394,4.0
56465,18394,5.0
120652,18411,5.0
53118,18440,5.0
44052,18443,5.0
122890,18443,5.0
56186,18443,5.0
219901,18443,5.0
82401,18443,5.0
22628,18443,5.0
54436,18443,5.0
15135,18443,5.0
41424,18443,3.0
233291,18443,5.0
216499,18452,5.0
56411,18456,5.0
291616,18459,5.0
269705,18478,4.0
170864,18478,5.0
64007,18478,1.0
128108,18479,5.0
134853,18490,5.0
37241,18501,5.0
11269,18501,4.0
16034,18505,5.0
245550,18508,5.0
159298,18547,3.0
41106,18547,5.0
42401,18550,5.0
234051,18550,5.0
58942,18550,3.0
87684,18550,5.0
118286,18568,5.0
292025,18568,5.0
72953,18570,4.0
166782,18570,5.0
40141,18576,5.0
10370,18575,5.0
42960,18583,4.0
175957,18591,5.0
47991,18591,5.0
350180,18603,5.0
33432,18603,4.0
69729,18615,5.0
190862,18620,3.0
163339,18620,5.0
150408,18644,5.0
137051,18653,4.0
42991,18668,5.0
255228,18677,5.0
65306,18702,5.0
4715,18702,5.0
55531,18702,5.0
39811,18702,5.0
132903,18702,4.0
2462,18702,5.0
30588,18702,5.0
48400,18702,4.0
5584,18702,5.0
2638,18702,5.0
5177,18702,5.0
28849,18702,5.0
19372,18702,5.0
2529,18702,5.0
47715,18713,4.0
128267,18713,5.0
1147,18733,5.0
160745,18735,5.0
1308,18733,5.0
188989,18733,5.0
90617,18733,5.0
122707,18733,5.0
179459,18764,5.0
133511,18765,3.0
167713,18766,5.0
36033,18769,5.0
80562,18769,5.0
127153,18772,5.0
76909,18800,5.0
109903,18808,5.0
297684,18837,5.0
55503,18846,5.0
88337,18856,2.0
165355,18864,5.0
1458,18892,5.0
193625,18892,5.0
31061,18903,5.0
142616,18905,5.0
163533,18927,5.0
202005,18940,5.0
262123,18946,5.0
106271,18948,3.0
153195,18948,5.0
46242,18948,5.0
26625,18948,5.0
267909,18948,5.0
260962,18962,4.0
36381,18962,5.0
100359,18972,5.0
259226,18993,5.0
253090,18997,5.0
168870,19012,5.0
116075,19014,4.0
83529,19015,5.0
118787,19014,5.0
343158,19026,4.0
133599,19030,5.0
257431,19043,5.0
48313,19043,3.0
212933,19048,5.0
149825,19077,5.0
320646,19077,5.0
283136,19102,5.0
46352,19102,5.0
88677,19102,4.0
172485,19102,4.0
305181,19108,5.0
97235,19114,5.0
139588,19114,5.0
305874,19114,5.0
255353,19129,5.0
27508,19138,4.0
194763,19145,5.0
195727,19145,5.0
225842,19159,5.0
152366,19159,5.0
306841,19168,5.0
140153,19182,5.0
276547,19186,4.0
264915,19186,5.0
223262,19191,5.0
321702,19198,5.0
256465,19199,5.0
135950,19206,5.0
103419,19214,5.0
148177,19214,5.0
41802,19218,4.0
37607,19218,5.0
31103,19222,5.0
250562,19222,5.0
115669,19224,3.0
69493,19227,4.0
74505,19227,4.0
286991,19227,5.0
255553,19227,5.0
105713,19227,4.0
356210,19233,5.0
226119,19237,5.0
22874,19237,4.0
61278,19254,5.0
250220,19254,5.0
333068,19254,5.0
178327,19255,5.0
53653,19268,5.0
29030,19268,4.0
230391,19268,4.0
4719,19268,5.0
29322,19268,3.0
251785,19270,4.0
98678,19270,1.0
200226,19270,3.0
183034,19270,4.0
85008,19270,3.0
241805,19275,3.0
229719,19276,5.0
259228,19285,4.0
29285,19285,5.0
107511,19285,2.0
327699,19295,3.0
47414,19301,5.0
134658,19304,5.0
34574,19304,4.0
144403,19308,3.0
25018,19311,5.0
49389,19311,5.0
38329,19318,4.0
68060,19327,5.0
339497,19327,3.0
48691,19344,5.0
305536,19358,5.0
128058,19358,4.0
128626,19358,5.0
198133,19361,5.0
35126,19361,4.0
118514,19367,5.0
132590,19367,5.0
39460,19377,5.0
193449,19387,5.0
25097,19423,5.0
273103,19423,5.0
31337,19423,5.0
129282,19423,5.0
20870,19423,5.0
58096,19425,5.0
204947,19425,5.0
293629,19429,5.0
198727,19432,5.0
334729,19433,2.0
151564,19455,5.0
62321,19455,5.0
2280,19455,5.0
277114,19455,5.0
87176,19455,5.0
137993,19455,5.0
1948,19455,5.0
101499,19455,4.0
18848,19457,5.0
12061,19471,5.0
328017,19471,5.0
34157,19471,5.0
236305,19471,5.0
215839,19478,5.0
264197,19495,5.0
63776,19500,5.0
315509,19500,5.0
58845,19500,5.0
374763,19500,5.0
293642,19510,5.0
115315,19518,4.0
213614,19519,5.0
327282,19520,5.0
56400,19524,5.0
56065,19539,5.0
287376,19543,5.0
360791,19551,1.0
19439,19552,5.0
99602,19555,5.0
107240,19571,5.0
255333,19578,5.0
102709,19585,5.0
118548,19586,5.0
28697,19603,5.0
334582,19607,5.0
143505,19616,5.0
304881,19623,5.0
175152,19623,5.0
358075,19631,5.0
289704,19638,5.0
28626,19639,5.0
257428,19650,5.0
247587,19650,5.0
304954,19650,5.0
66129,19654,5.0
280591,19654,5.0
285661,19659,4.0
184597,19659,5.0
39306,19659,5.0
311840,19659,5.0
47691,19673,5.0
52624,19675,5.0
245778,19673,5.0
1154,19677,5.0
114242,19679,5.0
362412,19690,5.0
119344,19694,5.0
202011,19712,5.0
242402,19712,5.0
95740,19714,5.0
9272,19714,5.0
68103,26,3.0
99263,19958,1.0
909,19960,5.0
30281,20241,5.0
19995,20641,3.0
63266,20831,3.0
21778,20928,5.0
382229,20962,5.0
6155,20979,5.0
105587,21269,5.0
45235,102,5.0
33888,21759,5.0
45510,21817,5.0
45600,22179,5.0
24351,22341,5.0
381836,22462,5.0
32908,22482,5.0
2998,22570,4.0
54511,22790,5.0
63492,22803,5.0
58914,22989,5.0
36232,134,5.0
31238,23155,5.0
132019,23368,5.0
109841,23404,5.0
179486,23821,5.0
84631,23955,4.0
53976,24100,4.0
137308,24217,5.0
42858,24222,4.0
65811,24395,5.0
11763,183,4.0
11141,24575,5.0
41491,24600,5.0
39047,24717,5.0
39667,197,5.0
29275,199,5.0
26823,24861,5.0
44819,24942,4.0
74426,25053,5.0
5832,25061,5.0
62503,25108,5.0
58629,25127,4.0
65969,25152,5.0
8707,25200,5.0
45274,25392,5.0
5460,25418,2.0
117220,25478,5.0
68055,25601,5.0
32268,25712,3.0
5840,25837,5.0
70724,26015,5.0
13125,26054,5.0
89824,26110,4.0
104574,26112,5.0
35924,26431,4.0
42384,26522,5.0
13672,257,5.0
6881,26655,5.0
41268,26720,4.0
21654,26730,4.0
5428,26816,5.0
35899,265,5.0
35167,27323,5.0
124116,280,5.0
298837,27650,5.0
107383,27765,5.0
124810,27950,5.0
62221,27966,4.0
383014,28050,5.0
44549,28055,5.0
24520,28193,4.0
36237,302,4.0
31199,28514,5.0
209085,28549,5.0
45379,28649,4.0
50186,28700,1.0
289699,28730,5.0
94939,28749,3.0
32094,28829,5.0
7007,28973,5.0
62677,29132,5.0
5574,333,5.0
113711,29831,5.0
53440,29862,4.0
392478,30357,5.0
42571,30392,5.0
59264,30410,5.0
380529,30473,5.0
63622,360,5.0
29068,30878,3.0
7577,30931,3.0
30100,31327,4.0
92871,31397,5.0
657,31445,4.0
2902,31462,5.0
5836,31572,5.0
395945,31710,5.0
7021,31710,5.0
21037,31732,4.0
47277,31856,5.0
5042,31982,5.0
6812,31991,5.0
24193,388,5.0
21406,32058,1.0
68801,32080,5.0
32842,32207,5.0
45541,32209,4.0
44053,32353,5.0
8190,32370,5.0
381456,32398,5.0
1407,32529,4.0
31375,32619,5.0
24055,32687,5.0
109715,32688,5.0
2519,32748,5.0
42892,32971,4.0
8117,33021,5.0
99948,33044,5.0
47372,33073,5.0
230414,33138,3.0
5371,33349,1.0
115048,33583,4.0
8873,33738,5.0
23680,33977,5.0
43694,34011,3.0
196533,34330,5.0
7690,34372,3.0
34237,34415,5.0
12812,34443,1.0
113401,34572,5.0
70130,424,5.0
48998,34722,4.0
8091,34864,5.0
31826,35253,5.0
7869,439,4.0
38106,440,5.0
17585,35571,5.0
8096,35683,5.0
60377,35734,5.0
15021,35754,5.0
67969,35838,5.0
14759,35899,5.0
404061,35953,5.0
75667,35968,5.0
237543,36008,5.0
63642,36228,5.0
17197,36386,4.0
34807,36497,5.0
41163,36547,5.0
46840,36770,5.0
268605,480,5.0
82854,36832,3.0
60178,36883,5.0
58034,36910,5.0
47265,487,5.0
98114,36955,5.0
67446,36969,3.0
46496,36969,5.0
1655,37233,5.0
5953,37239,5.0
10795,37338,5.0
405015,38398,5.0
61636,38419,5.0
114208,515,4.0
8783,38601,5.0
30660,518,5.0
158768,38677,5.0
62103,38994,4.0
388508,39029,5.0
6365,39030,5.0
399066,39035,5.0
19992,39198,5.0
388257,39208,5.0
384916,39212,4.0
175743,39529,5.0
392323,39601,5.0
401245,39605,5.0
176941,39615,5.0
174339,39856,5.0
408993,39915,2.0
33041,39981,3.0
63287,40091,5.0
392730,40096,5.0
74397,40132,4.0
5186,40211,4.0
395637,40370,5.0
23159,40761,5.0
32147,40900,5.0
49811,551,5.0
9074,41160,4.0
251913,41217,5.0
23530,41349,5.0
52854,41438,5.0
112097,41527,5.0
249144,572,5.0
74917,573,5.0
410461,41637,4.0
29434,575,5.0
17789,575,5.0
39253,41652,5.0
41975,41696,5.0
84201,41709,5.0
13510,41741,5.0
94325,41775,5.0
26354,41821,5.0
16433,41824,5.0
58577,41845,5.0
157205,607,5.0
11787,41958,5.0
30248,41962,5.0
71981,42108,3.0
388326,42181,5.0
46923,42243,5.0
332734,42276,5.0
20040,42305,5.0
54989,43017,3.0
122462,43131,5.0
20405,43136,3.0
24829,43212,5.0
86046,633,5.0
390420,43495,5.0
60087,43549,5.0
27665,43710,5.0
57920,43782,5.0
392448,43838,5.0
36360,43855,5.0
1999,43869,5.0
91816,44085,5.0
16593,44124,5.0
154594,44130,5.0
34212,44165,4.0
241677,691,5.0
43320,44223,4.0
27207,44236,5.0
384468,44250,4.0
44893,44280,5.0
158308,44315,5.0
56971,702,5.0
58924,703,5.0
44685,710,5.0
108129,44523,5.0
66850,44562,5.0
7730,44622,5.0
130766,732,5.0
12682,44778,5.0
49060,44838,5.0
11972,44871,5.0
86613,44879,5.0
259554,44896,5.0
32984,745,5.0
86581,44969,4.0
12308,45011,5.0
12297,45126,5.0
8300,45133,5.0
56672,758,5.0
52603,45187,5.0
5367,45217,5.0
28337,764,5.0
41255,45334,5.0
104212,778,5.0
115754,45345,5.0
52721,45429,5.0
17770,785,5.0
67382,45481,5.0
7917,45488,4.0
347869,45573,3.0
12785,45685,5.0
31845,45690,5.0
49114,801,5.0
13544,45839,5.0
414819,826,5.0
29659,826,5.0
41870,46084,5.0
40526,46092,5.0
27405,46175,5.0
116891,46269,5.0
65405,863,5.0
94368,46340,5.0
26366,46347,5.0
20430,46366,5.0
37891,883,5.0
33241,887,5.0
203650,46559,4.0
29563,46578,4.0
62113,911,4.0
13568,46603,5.0
58465,46624,5.0
10862,46634,5.0
13325,46654,5.0
14185,46666,5.0
56710,46669,5.0
40527,46671,5.0
13575,46769,5.0
10866,936,5.0
12078,46773,5.0
57896,940,5.0
22702,46794,5.0
56984,46842,4.0
40625,46885,4.0
37348,950,5.0
52065,46987,5.0
9878,961,4.0
13142,963,5.0
42995,47008,5.0
9520,47068,5.0
50688,47096,4.0
43475,973,5.0
54699,47212,1.0
12737,47225,5.0
12306,985,5.0
13083,47291,5.0
9670,47336,5.0
85861,47440,5.0
59453,47459,5.0
9676,47675,5.0
26866,1015,5.0
76964,47772,4.0
15069,47830,5.0
56562,47830,5.0
416155,47887,5.0
197012,47919,5.0
94972,47935,5.0
174473,1036,5.0
9125,48047,4.0
14918,48106,5.0
37859,48172,5.0
37088,48198,5.0
48729,48264,5.0
33384,48269,5.0
410533,48346,5.0
25378,48407,5.0
58198,1056,5.0
86866,48426,5.0
72442,48477,5.0
12008,48495,5.0
28605,48602,5.0
72554,48624,5.0
73756,48649,5.0
39785,48719,5.0
5519,49104,5.0
27068,49145,5.0
89798,49463,3.0
393931,49572,5.0
156440,49603,5.0
10076,49621,5.0
50858,1108,5.0
25517,49716,5.0
2238,49765,5.0
421568,49848,4.0
39431,50178,5.0
135334,50287,5.0
56171,50337,5.0
292256,50378,4.0
6350,50387,5.0
231851,50439,5.0
422441,50525,5.0
175316,50626,5.0
4797,50767,3.0
398380,50900,5.0
154424,51112,5.0
16910,51115,5.0
16385,1165,5.0
29932,51260,5.0
40983,1167,5.0
47388,51330,5.0
24113,1168,5.0
11338,51360,5.0
93523,51469,5.0
29893,51488,5.0
99061,51562,5.0
81048,51565,5.0
139047,51716,5.0
92499,51767,1.0
90026,51967,5.0
53415,52013,5.0
52201,52178,5.0
108071,52651,4.0
13000,52883,5.0
17650,52948,5.0
41036,52955,5.0
38084,1232,5.0
5429,52991,4.0
28839,53000,5.0
47768,53013,5.0
18808,53030,5.0
27015,53039,5.0
61030,53058,5.0
25804,53063,5.0
42375,1269,5.0
271871,53224,5.0
22732,53249,5.0
45233,53346,2.0
16349,53361,5.0
191820,53457,5.0
424936,53467,5.0
28863,53483,5.0
37574,53510,1.0
20549,53510,5.0
23447,53516,5.0
42060,53603,5.0
50111,53617,5.0
24736,1361,5.0
46314,1368,5.0
18122,1375,4.0
194227,53711,5.0
65795,1391,5.0
12727,53751,5.0
59509,53760,5.0
31819,53764,5.0
70710,1402,5.0
54246,53794,4.0
43224,53849,5.0
37140,1414,5.0
31414,54035,4.0
25054,1422,5.0
24825,1426,5.0
27480,54132,5.0
64057,54183,4.0
57901,1430,5.0
53358,1431,5.0
21873,54315,5.0
177916,1436,5.0
26307,1437,5.0
17724,1438,5.0
42013,54366,4.0
410117,54387,4.0
426728,54387,5.0
427375,54647,5.0
52611,54729,5.0
39890,54879,5.0
124295,54893,5.0
20939,54991,5.0
43502,55036,5.0
59807,55077,4.0
52979,55152,5.0
42008,1474,5.0
12076,55298,5.0
20388,1479,5.0
3769,55377,4.0
293476,55451,4.0
35247,55476,5.0
26453,55493,5.0
11797,55551,5.0
19299,55722,5.0
71209,55771,5.0
22177,55786,5.0
38719,55793,5.0
424937,55814,5.0
39339,1508,5.0
19381,1515,5.0
46586,56019,3.0
38343,56091,5.0
51235,1522,4.0
34478,56144,5.0
393137,56166,5.0
9510,56221,3.0
97600,56227,5.0
55770,56256,4.0
48209,1542,5.0
34862,56558,5.0
384025,56560,5.0
20467,56681,5.0
11662,1552,5.0
17987,1576,3.0
42494,1579,5.0
31131,56817,1.0
9581,56850,5.0
49228,56856,3.0
24117,1594,5.0
17083,56927,5.0
71815,57113,5.0
33800,57126,5.0
65945,57140,5.0
224331,57163,5.0
403865,57178,4.0
47565,57181,5.0
10756,57232,5.0
25224,57318,5.0
61585,57323,5.0
430665,57429,5.0
25151,57431,5.0
184558,57461,5.0
29469,57478,5.0
25376,57656,5.0
90406,57665,5.0
4091,1666,3.0
12763,57700,5.0
425498,57772,3.0
249654,57801,4.0
50289,1685,5.0
25513,1688,5.0
55537,57862,5.0
25467,57907,5.0
36903,57923,5.0
35195,57997,5.0
25361,58060,5.0
21738,58167,5.0
25074,58177,5.0
92733,58213,5.0
42090,58230,4.0
57392,58232,5.0
18127,1730,5.0
25106,58262,5.0
26666,58263,5.0
26804,58369,5.0
26407,58414,5.0
82906,58453,5.0
54624,1764,5.0
40347,58529,5.0
93511,58539,5.0
25482,58556,5.0
18258,1782,5.0
42232,58565,5.0
11637,58586,5.0
71513,58589,5.0
11288,58606,5.0
27915,1807,5.0
39199,58755,5.0
96350,58760,4.0
432235,1817,5.0
27239,1820,5.0
39396,58832,5.0
69245,58838,5.0
41326,58899,5.0
4666,1838,5.0
55717,1838,5.0
112966,58921,5.0
12818,58994,5.0
26105,59012,4.0
183366,59062,5.0
38322,1854,4.0
55305,59085,5.0
44475,59104,5.0
14719,1860,5.0
433245,59135,5.0
27274,59148,5.0
33652,1863,5.0
27794,1875,5.0
213949,59297,5.0
95030,59370,5.0
30354,59376,5.0
276543,59434,5.0
431554,59438,5.0
19858,59476,5.0
80538,59602,5.0
78339,59612,4.0
15015,1925,5.0
401202,59662,5.0
59610,59686,4.0
28506,1938,5.0
9497,59772,5.0
243608,59806,5.0
44943,59810,5.0
52521,59830,5.0
28184,1953,5.0
43514,59913,5.0
36376,59919,5.0
39696,59922,5.0
52354,1957,5.0
59100,59927,5.0
17968,59959,5.0
50919,59965,5.0
57647,60048,5.0
19764,60051,5.0
50401,60086,5.0
52447,1968,5.0
25540,1970,4.0
23077,1971,5.0
57907,60110,5.0
37511,60157,5.0
42354,60175,3.0
52623,1994,3.0
10895,2003,5.0
30992,2007,5.0
28841,60373,4.0
24732,2016,3.0
271894,60399,5.0
29581,60407,5.0
10516,60433,5.0
10570,60469,5.0
49723,2038,5.0
53448,2038,4.0
30315,2041,5.0
66178,60549,5.0
38353,2044,5.0
30388,60611,5.0
54560,60753,5.0
41638,60763,5.0
435565,60785,4.0
30363,60788,5.0
24024,60807,2.0
30147,2078,5.0
80827,60855,5.0
6570,60872,3.0
41727,60946,5.0
19710,61152,5.0
66733,2090,5.0
1332,61333,5.0
51368,61341,5.0
404936,61435,5.0
12304,2110,5.0
426844,61594,5.0
60113,61598,4.0
8930,61693,5.0
59971,61707,4.0
433930,2130,5.0
16135,61794,5.0
49451,61934,4.0
292426,61964,5.0
20347,2156,5.0
14892,62003,3.0
49332,2165,5.0
31820,62036,5.0
94682,62042,5.0
60569,2170,5.0
31848,62101,5.0
20197,62112,5.0
32254,62123,5.0
90639,2184,5.0
42528,62207,5.0
264306,62210,5.0
13446,62254,5.0
31814,62259,5.0
264215,62261,4.0
17609,62267,3.0
267243,2196,5.0
32161,2196,5.0
46130,62295,5.0
32402,62343,5.0
15483,2202,5.0
437574,62375,5.0
53115,62395,5.0
27211,62402,5.0
73357,62443,5.0
38310,62523,5.0
27431,62534,5.0
47589,62615,5.0
12038,62626,4.0
116974,2220,5.0
37271,2220,5.0
430612,62655,5.0
23358,62682,5.0
33276,2223,5.0
56735,62811,5.0
406670,62889,4.0
19332,2230,5.0
30373,2232,5.0
386040,63022,5.0
29376,63084,5.0
33558,63232,4.0
169920,63425,5.0
25178,2252,5.0
65293,2256,5.0
31631,63667,3.0
3676,63696,1.0
60534,63708,4.0
9268,63733,5.0
404830,63801,4.0
25230,63857,5.0
25458,63874,5.0
13934,63877,5.0
9754,63918,5.0
33984,63971,4.0
69566,64181,5.0
87532,64336,5.0
189956,64365,5.0
53303,2282,5.0
394734,64388,5.0
40524,64427,5.0
7878,64438,5.0
86101,64445,5.0
13799,64445,5.0
38943,64470,4.0
440578,64528,5.0
24007,64588,5.0
19964,64700,4.0
12959,64711,5.0
390730,64867,5.0
45183,2296,1.0
32987,2297,5.0
24085,2297,5.0
8350,64970,4.0
47465,65027,5.0
120730,65087,5.0
6267,65133,5.0
33682,65190,5.0
59080,65257,5.0
413829,65289,5.0
34793,65381,5.0
40290,65424,3.0
1083,2317,5.0
50879,65519,3.0
2956,65572,5.0
244014,2334,5.0
15201,65780,5.0
7625,65801,5.0
13204,65812,5.0
40441,65826,5.0
407146,65970,5.0
62224,65985,5.0
310146,66069,5.0
107860,66104,5.0
35702,66129,5.0
393136,2355,5.0
38932,66160,4.0
65975,66300,5.0
104376,66461,5.0
392552,66464,5.0
23774,66474,5.0
128463,66552,5.0
41318,66695,5.0
38921,2370,5.0
8001,2370,5.0
77741,66776,5.0
98566,66881,5.0
9982,66943,5.0
387156,67012,5.0
47011,67070,4.0
385114,67081,5.0
114487,67220,3.0
402997,67258,5.0
1833,67315,4.0
30408,67320,5.0
443914,67348,4.0
136884,67366,5.0
412252,67485,5.0
134,67562,5.0
30632,67569,5.0
394296,67660,5.0
10823,67680,5.0
369385,67888,1.0
70723,68037,5.0
29504,68150,5.0
63571,68185,5.0
35236,68226,5.0
29764,68247,5.0
36433,68325,5.0
71516,68346,5.0
36455,68363,5.0
36458,68363,5.0
36464,2411,5.0
49241,68562,5.0
36546,68618,2.0
49851,68650,5.0
60321,68652,5.0
445381,68699,5.0
68778,68700,4.0
5557,68722,5.0
37808,68760,4.0
43933,68845,4.0
8212,68895,4.0
441572,68924,5.0
39607,69044,5.0
75759,69133,5.0
68531,2436,5.0
25105,69185,5.0
32996,69189,5.0
37290,69211,5.0
9522,69213,5.0
36762,2457,5.0
56790,69236,5.0
11724,2467,4.0
69237,2475,5.0
11056,2478,5.0
37364,69290,5.0
89225,2482,5.0
25872,69307,5.0
11952,69312,5.0
11733,69342,4.0
65061,2491,5.0
129017,69386,5.0
82061,2494,5.0
29714,69515,4.0
20867,69540,5.0
82474,69627,4.0
9540,2514,5.0
38404,2517,5.0
249833,2523,4.0
22095,69646,5.0
33540,2533,5.0
53555,2537,4.0
37729,2554,5.0
146962,2559,5.0
40578,69696,5.0
41926,2564,5.0
41115,69710,5.0
22733,69715,1.0
20095,69721,4.0
178666,69723,5.0
154050,2571,4.0
413456,2575,5.0
7597,2580,5.0
28952,2581,5.0
44677,2589,4.0
38426,2596,4.0
60481,69802,5.0
89242,2600,5.0
37901,2603,5.0
11522,2606,1.0
51708,69849,5.0
31841,69858,5.0
52054,69869,5.0
39594,69874,5.0
11807,2634,5.0
38770,69898,5.0
37773,69904,5.0
40287,69913,5.0
17935,69916,2.0
36258,69926,5.0
51866,2656,5.0
40083,2657,5.0
19171,69947,5.0
223881,69969,5.0
37772,2680,5.0
29861,70100,4.0
67101,70177,5.0
56030,70223,5.0
113766,70226,5.0
52671,70226,5.0
30311,2703,5.0
15059,70410,5.0
93681,2712,5.0
55623,70459,5.0
55436,70575,4.0
41328,70769,5.0
41329,70779,5.0
19032,2736,5.0
51016,70908,5.0
57984,70917,5.0
69088,70956,5.0
59026,70975,5.0
37159,70981,5.0
56453,70987,5.0
32013,2774,5.0
42495,2792,5.0
34853,71119,5.0
37814,71125,3.0
8483,71154,5.0
39008,71178,4.0
47891,71181,5.0
97217,2814,5.0
18302,71226,5.0
94323,71243,5.0
227460,71268,5.0
57745,2824,5.0
42019,2824,4.0
59581,71309,5.0
178492,71328,5.0
12328,71449,3.0
42220,71463,5.0
66138,71536,5.0
20314,71537,5.0
267438,71569,4.0
47431,71608,4.0
31025,2857,5.0
77386,2858,5.0
10826,71667,5.0
406500,71685,4.0
22344,71706,5.0
29841,71750,3.0
11850,71756,5.0
9767,71782,5.0
11894,71792,4.0
79491,2877,5.0
39990,2878,5.0
30304,71824,5.0
13585,71839,5.0
49004,71840,5.0
31110,71854,5.0
136680,71860,4.0
129492,71889,5.0
46708,71913,5.0
64361,71968,5.0
38977,72086,5.0
152863,72190,5.0
14128,72282,5.0
43994,72286,5.0
161193,72314,5.0
31474,72327,5.0
38248,2928,5.0
29046,72351,4.0
10865,2942,4.0
93051,72435,5.0
11542,72441,5.0
59630,2946,5.0
20516,72503,3.0
39464,72654,5.0
30230,72654,5.0
38540,72674,1.0
8495,72745,5.0
47008,72763,5.0
10472,72778,5.0
391739,72780,5.0
410624,72797,5.0
51510,72812,5.0
28134,72827,5.0
48572,72894,5.0
19861,72938,5.0
38862,2994,5.0
37706,72957,3.0
18648,72959,4.0
44889,72981,5.0
30821,3001,5.0
44280,3002,5.0
332013,73018,5.0
16556,73040,5.0
15342,73048,5.0
27572,3008,5.0
18203,3009,5.0
39646,73107,5.0
42177,3013,5.0
46600,73143,5.0
33084,73232,5.0
42854,3022,5.0
13633,3025,5.0
36913,3036,3.0
18834,73342,5.0
45747,73430,5.0
58937,73436,5.0
50937,3052,5.0
42365,73448,5.0
1636,73459,2.0
142,73469,4.0
404423,3060,5.0
13474,3061,4.0
41205,73511,5.0
9592,73520,5.0
24677,73620,5.0
46111,73658,5.0
45420,73660,4.0
13312,73741,5.0
45179,73753,5.0
163644,73768,5.0
45710,73827,5.0
18084,73830,5.0
58296,3088,5.0
31707,73846,5.0
52720,73899,5.0
40646,74005,5.0
42073,74025,5.0
238360,74042,4.0
43871,74049,4.0
51759,3114,4.0
74114,74128,5.0
16693,3119,5.0
16358,74155,5.0
26526,74178,5.0
60143,74209,5.0
43835,74231,5.0
118054,3131,5.0
86402,74305,5.0
37828,74336,5.0
12699,74355,5.0
12584,74378,5.0
45746,3142,3.0
18824,3151,5.0
30979,3151,5.0
45787,3151,5.0
12214,74519,5.0
40862,74541,5.0
39784,3159,5.0
80886,3159,5.0
352805,74612,4.0
53657,3163,3.0
62215,74637,5.0
47252,3166,5.0
192725,3166,2.0
58598,74743,5.0
27551,74751,4.0
46116,74788,5.0
24921,74850,5.0
68056,74868,5.0
80223,74911,5.0
16285,74972,5.0
451082,3190,5.0
104104,75076,5.0
51089,75096,5.0
27884,75100,5.0
47084,3193,5.0
418854,75130,5.0
49404,75144,5.0
30171,3209,5.0
29005,3210,5.0
47190,75270,5.0
40744,3215,5.0
31479,75342,5.0
61450,75344,3.0
90689,75396,5.0
47580,3220,5.0
139728,3222,5.0
13052,75477,5.0
16519,75507,5.0
28215,3256,5.0
25951,75684,5.0
55487,3257,5.0
47840,75691,5.0
24992,3260,5.0
17993,75712,5.0
53134,3262,5.0
256943,3265,5.0
57491,75792,5.0
1663,3275,4.0
65270,75823,5.0
454706,75830,5.0
31425,75832,5.0
243474,75841,5.0
80488,75842,5.0
39739,75872,5.0
47174,75912,5.0
30119,75923,5.0
